"p1","p2","metric","design_block","G","theta_true","sigma","mean_nsamp","fit_log_ratio","se_log_ratio","ratio_v_over_iii","pct_error_difference","positive_region","negative_region","interpretation"
0.717948717948718,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00577702071342078,0.00333292041353843,1.00579373987773,0.579373987772969,TRUE,FALSE,"Method v higher error than Method iii"
0.72236958443855,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00627023306855009,0.00332685037247421,1.00628993213097,0.628993213096551,TRUE,FALSE,"Method v higher error than Method iii"
0.726790450928382,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00674966428248106,0.00333012384227851,1.00677249460321,0.677249460320617,TRUE,FALSE,"Method v higher error than Method iii"
0.731211317418214,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00674966428248106,0.00333012384227851,1.00677249460321,0.677249460320617,TRUE,FALSE,"Method v higher error than Method iii"
0.735632183908046,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00721601561708521,0.00334545767725595,1.00724211379496,0.724211379496431,TRUE,FALSE,"Method v higher error than Method iii"
0.740053050397878,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00721601561708521,0.00334545767725595,1.00724211379496,0.724211379496431,TRUE,FALSE,"Method v higher error than Method iii"
0.74447391688771,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00766975779965186,0.00337524252967649,1.00769924573223,0.769924573222935,TRUE,FALSE,"Method v higher error than Method iii"
0.748894783377542,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00766975779965186,0.00337524252967649,1.00769924573223,0.769924573222935,TRUE,FALSE,"Method v higher error than Method iii"
0.753315649867374,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00811116745565581,0.0034214276766628,1.0081441520954,0.814415209540176,TRUE,FALSE,"Method v higher error than Method iii"
0.757736516357206,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00854026171720527,0.0034853700017471,1.00857683378986,0.857683378985796,TRUE,FALSE,"Method v higher error than Method iii"
0.762157382847038,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00854026171720527,0.0034853700017471,1.00857683378986,0.857683378985796,TRUE,FALSE,"Method v higher error than Method iii"
0.76657824933687,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00895640582442415,0.00356752897922808,1.00899663443864,0.899663443864185,TRUE,FALSE,"Method v higher error than Method iii"
0.770999115826702,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00895640582442415,0.00356752897922808,1.00899663443864,0.899663443864185,TRUE,FALSE,"Method v higher error than Method iii"
0.775419982316534,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00935736497642692,0.00366700235538764,1.00940128199171,0.940128199170864,TRUE,FALSE,"Method v higher error than Method iii"
0.779840848806366,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00935736497642692,0.00366700235538764,1.00940128199171,0.940128199170864,TRUE,FALSE,"Method v higher error than Method iii"
0.784261715296198,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00974679502493788,0.0037863509590262,1.00979444973262,0.9794449732619,TRUE,FALSE,"Method v higher error than Method iii"
0.78868258178603,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0101277618632861,0.00392656520560068,1.01017922121945,1.017922121945,TRUE,FALSE,"Method v higher error than Method iii"
0.793103448275862,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0101277618632861,0.00392656520560068,1.01017922121945,1.017922121945,TRUE,FALSE,"Method v higher error than Method iii"
0.797524314765694,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0105024489427784,0.0040870853856204,1.01055779324021,1.05577932402059,TRUE,FALSE,"Method v higher error than Method iii"
0.801945181255526,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0105024489427784,0.0040870853856204,1.01055779324021,1.05577932402059,TRUE,FALSE,"Method v higher error than Method iii"
0.806366047745358,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.010872846048798,0.00426644210814164,1.01093217025209,1.09321702520884,TRUE,FALSE,"Method v higher error than Method iii"
0.81078691423519,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.010872846048798,0.00426644210814164,1.01093217025209,1.09321702520884,TRUE,FALSE,"Method v higher error than Method iii"
0.815207780725022,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0112409064549921,0.00446251613772557,1.01130432284042,1.13043228404213,TRUE,FALSE,"Method v higher error than Method iii"
0.819628647214854,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0116086348893202,0.00467271629108872,1.01167627658048,1.16762765804803,TRUE,FALSE,"Method v higher error than Method iii"
0.824049513704686,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0116086348893202,0.00467271629108872,1.01167627658048,1.16762765804803,TRUE,FALSE,"Method v higher error than Method iii"
0.828470380194518,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0119781895264153,0.0048940790595819,1.01205021533087,1.20502153308737,TRUE,FALSE,"Method v higher error than Method iii"
0.83289124668435,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0119781895264153,0.0048940790595819,1.01205021533087,1.20502153308737,TRUE,FALSE,"Method v higher error than Method iii"
0.837312113174182,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0123521036345453,0.00512322227972388,1.0124287059416,1.24287059416017,TRUE,FALSE,"Method v higher error than Method iii"
0.841732979664014,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0123521036345453,0.00512322227972388,1.0124287059416,1.24287059416017,TRUE,FALSE,"Method v higher error than Method iii"
0.846153846153846,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0127342153212466,0.00535568235778949,1.01281564070353,1.28156407035331,TRUE,FALSE,"Method v higher error than Method iii"
0.0769230769230769,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.0111083268346488,0.00407024232535131,1.01117025338488,1.11702533848825,TRUE,FALSE,"Method v higher error than Method iii"
0.0813439434129089,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.0107958561103914,0.00396488858047995,1.01085434164262,1.08543416426157,TRUE,FALSE,"Method v higher error than Method iii"
0.0857648099027409,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.0107958561103914,0.00396488858047995,1.01085434164262,1.08543416426157,TRUE,FALSE,"Method v higher error than Method iii"
0.0901856763925729,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.0104936042313306,0.0038581449560697,1.01054885518765,1.05488551876507,TRUE,FALSE,"Method v higher error than Method iii"
0.0946065428824049,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.0104936042313306,0.0038581449560697,1.01054885518765,1.05488551876507,TRUE,FALSE,"Method v higher error than Method iii"
0.0990274093722369,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.0101970294881255,0.0037525849668849,1.01024919635824,1.02491963582438,TRUE,FALSE,"Method v higher error than Method iii"
0.103448275862069,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.0101970294881255,0.0037525849668849,1.01024919635824,1.02491963582438,TRUE,FALSE,"Method v higher error than Method iii"
0.107869142351901,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00990327284187597,0.00365015694111888,1.00995247252688,0.995247252687803,TRUE,FALSE,"Method v higher error than Method iii"
0.112290008841733,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00961031076665341,0.0035524496667482,1.0096566380909,0.965663809090134,TRUE,FALSE,"Method v higher error than Method iii"
0.116710875331565,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00961031076665341,0.0035524496667482,1.0096566380909,0.965663809090134,TRUE,FALSE,"Method v higher error than Method iii"
0.121131741821397,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00931655788651408,0.00346078280172964,1.00936009210326,0.936009210326172,TRUE,FALSE,"Method v higher error than Method iii"
0.125552608311229,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00931655788651408,0.00346078280172964,1.00936009210326,0.936009210326172,TRUE,FALSE,"Method v higher error than Method iii"
0.129973474801061,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00902070743384455,0.00337620187192492,1.00906151663213,0.90615166321284,TRUE,FALSE,"Method v higher error than Method iii"
0.134394341290893,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00902070743384455,0.00337620187192492,1.00906151663213,0.90615166321284,TRUE,FALSE,"Method v higher error than Method iii"
0.138815207780725,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.0087216624659939,0.00329942443724264,1.00875980697795,0.875980697795309,TRUE,FALSE,"Method v higher error than Method iii"
0.143236074270557,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00841851674164285,0.00323071797146505,1.00845405210205,0.845405210205374,TRUE,FALSE,"Method v higher error than Method iii"
0.147656940760389,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00841851674164285,0.00323071797146505,1.00845405210205,0.845405210205374,TRUE,FALSE,"Method v higher error than Method iii"
0.152077807250221,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00811057181848827,0.00316969207870534,1.00814355160745,0.81435516074535,TRUE,FALSE,"Method v higher error than Method iii"
0.156498673740053,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00811057181848827,0.00316969207870534,1.00814355160745,0.81435516074535,TRUE,FALSE,"Method v higher error than Method iii"
0.160919540229885,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00779713088604367,0.00311617623188967,1.00782760767007,0.78276076700674,TRUE,FALSE,"Method v higher error than Method iii"
0.165340406719717,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00779713088604367,0.00311617623188967,1.00782760767007,0.78276076700674,TRUE,FALSE,"Method v higher error than Method iii"
0.169761273209549,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00747716807760135,0.00307161181069478,1.00750519190157,0.750519190156962,TRUE,FALSE,"Method v higher error than Method iii"
0.174182139699381,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00714966940143682,0.00303719962568471,1.00717528930927,0.717528930927269,TRUE,FALSE,"Method v higher error than Method iii"
0.178603006189213,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00714966940143682,0.00303719962568471,1.00717528930927,0.717528930927269,TRUE,FALSE,"Method v higher error than Method iii"
0.183023872679045,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00681368220650515,0.00301338797636227,1.00683694815134,0.683694815134439,TRUE,FALSE,"Method v higher error than Method iii"
0.187444739168877,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00681368220650515,0.00301338797636227,1.00683694815134,0.683694815134439,TRUE,FALSE,"Method v higher error than Method iii"
0.191865605658709,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00646821460597813,0.00300004670021902,1.00648917868175,0.648917868174559,TRUE,FALSE,"Method v higher error than Method iii"
0.196286472148541,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00646821460597813,0.00300004670021902,1.00648917868175,0.648917868174559,TRUE,FALSE,"Method v higher error than Method iii"
0.200707338638373,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00611214620165146,0.00299654299189161,1.00613086348207,0.613086348206671,TRUE,FALSE,"Method v higher error than Method iii"
0.205128205128205,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00611214620165146,0.00299654299189161,1.00613086348207,0.613086348206671,TRUE,FALSE,"Method v higher error than Method iii"
0.209549071618037,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00574411667887907,0.00300177528847806,1.00576064575024,0.576064575023905,TRUE,FALSE,"Method v higher error than Method iii"
0.213969938107869,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00536232442386149,0.00301417242202249,1.00537672741848,0.537672741847639,TRUE,FALSE,"Method v higher error than Method iii"
0.218390804597701,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00536232442386149,0.00301417242202249,1.00537672741848,0.537672741847639,TRUE,FALSE,"Method v higher error than Method iii"
0.222811671087533,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00496404370038205,0.00303159157096137,1.00497638497774,0.497638497774133,TRUE,FALSE,"Method v higher error than Method iii"
0.227232537577365,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00496404370038205,0.00303159157096137,1.00497638497774,0.497638497774133,TRUE,FALSE,"Method v higher error than Method iii"
0.231653404067197,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00454483958070845,0.00305109535302922,1.00455518302795,0.455518302794866,TRUE,FALSE,"Method v higher error than Method iii"
0.236074270557029,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00454483958070845,0.00305109535302922,1.00455518302795,0.455518302794866,TRUE,FALSE,"Method v higher error than Method iii"
0.240495137046861,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00410266170521214,0.00307051292494245,1.00411108914278,0.411108914277958,TRUE,FALSE,"Method v higher error than Method iii"
0.244916003536693,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00364216887175802,0.00309024685206341,1.00364880962861,0.364880962860825,TRUE,FALSE,"Method v higher error than Method iii"
0.249336870026525,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00364216887175802,0.00309024685206341,1.00364880962861,0.364880962860825,TRUE,FALSE,"Method v higher error than Method iii"
0.253757736516357,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00316756446928829,0.00311073877230443,1.00317258650276,0.317258650276009,TRUE,FALSE,"Method v higher error than Method iii"
0.258178603006189,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00316756446928829,0.00311073877230443,1.00317258650276,0.317258650276009,TRUE,FALSE,"Method v higher error than Method iii"
0.262599469496021,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00268146189911867,0.00313194686809372,1.00268506023362,0.268506023362369,TRUE,FALSE,"Method v higher error than Method iii"
0.267020335985853,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00268146189911867,0.00313194686809372,1.00268506023362,0.268506023362369,TRUE,FALSE,"Method v higher error than Method iii"
0.271441202475685,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00218560037729462,0.0031535463873819,1.0021879905428,0.21879905427975,TRUE,FALSE,"Method v higher error than Method iii"
0.275862068965517,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00168107238492361,0.00317498581955777,1.00168248617922,0.16824861792244,TRUE,FALSE,"Method v higher error than Method iii"
0.280282935455349,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00168107238492361,0.00317498581955777,1.00168248617922,0.16824861792244,TRUE,FALSE,"Method v higher error than Method iii"
0.284703801945181,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00116830311913275,0.00319546844984717,1.00116898585108,0.116898585107528,TRUE,FALSE,"Method v higher error than Method iii"
0.289124668435013,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.00116830311913275,0.00319546844984717,1.00116898585108,0.116898585107528,TRUE,FALSE,"Method v higher error than Method iii"
0.293545534924845,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.000646802821742148,0.0032138610332355,1.00064701204379,0.064701204379336,TRUE,FALSE,"Method v higher error than Method iii"
0.297966401414677,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.000646802821742148,0.0032138610332355,1.00064701204379,0.064701204379336,TRUE,FALSE,"Method v higher error than Method iii"
0.302387267904509,0.0813439434129089,"rmse","Lognormal",2,2,2,2,0.000114427520408954,0.00322842976960879,1.00011443406749,0.0114434067487457,TRUE,FALSE,"Method v higher error than Method iii"
0.306808134394341,0.0813439434129089,"rmse","Lognormal",2,2,2,2,-0.00043359531074269,0.0032365047186971,0.999566498678119,-0.0433501321880803,FALSE,TRUE,"Method v lower error than Method iii"
0.311229000884173,0.0813439434129089,"rmse","Lognormal",2,2,2,2,-0.00043359531074269,0.0032365047186971,0.999566498678119,-0.0433501321880803,FALSE,TRUE,"Method v lower error than Method iii"
0.315649867374005,0.0813439434129089,"rmse","Lognormal",2,2,2,2,-0.000997439199947264,0.00323725003927431,0.999003058077183,-0.0996941922816741,FALSE,TRUE,"Method v lower error than Method iii"
0.320070733863837,0.0813439434129089,"rmse","Lognormal",2,2,2,2,-0.000997439199947264,0.00323725003927431,0.999003058077183,-0.0996941922816741,FALSE,TRUE,"Method v lower error than Method iii"
0.324491600353669,0.0813439434129089,"rmse","Lognormal",2,2,2,2,-0.00156824912442202,0.00323340319089811,0.998432979935661,-0.156702006433862,FALSE,TRUE,"Method v lower error than Method iii"
0.328912466843501,0.0813439434129089,"rmse","Lognormal",2,2,2,2,-0.00156824912442202,0.00323340319089811,0.998432979935661,-0.156702006433862,FALSE,TRUE,"Method v lower error than Method iii"
0.333333333333333,0.0813439434129089,"rmse","Lognormal",2,2,2,2,-0.00213857009524337,0.00322730225750388,0.997863715016535,-0.213628498346474,FALSE,TRUE,"Method v lower error than Method iii"
0.337754199823165,0.0813439434129089,"rmse","Lognormal",2,2,2,2,-0.00270315548420513,0.00322046560970345,0.997300494750789,-0.269950524921092,FALSE,TRUE,"Method v lower error than Method iii"
0.342175066312997,0.0813439434129089,"rmse","Lognormal",2,2,2,2,-0.00270315548420513,0.00322046560970345,0.997300494750789,-0.269950524921092,FALSE,TRUE,"Method v lower error than Method iii"
