"p1","p2","metric","design_block","G","theta_true","sigma","mean_nsamp","fit_log_ratio","se_log_ratio","ratio_v_over_iii","pct_error_difference","positive_region","negative_region","interpretation"
0.76657824933687,0.0769230769230769,"rmse","Lognormal",2,2,2,2,8.84200197957853e-05,0.00491521365002343,1.00008842392896,0.00884239289609123,TRUE,FALSE,"Method v higher error than Method iii"
0.769230769230769,0.0769230769230769,"rmse","Lognormal",2,2,2,2,8.84200197957853e-05,0.00491521365002343,1.00008842392896,0.00884239289609123,TRUE,FALSE,"Method v higher error than Method iii"
0.771883289124668,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.000858412080850187,0.00481887154280996,1.00085878062195,0.085878062194622,TRUE,FALSE,"Method v higher error than Method iii"
0.774535809018568,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00162610693943191,0.00473544029204931,1.00162742976824,0.162742976824437,TRUE,FALSE,"Method v higher error than Method iii"
0.777188328912467,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00162610693943191,0.00473544029204931,1.00162742976824,0.162742976824437,TRUE,FALSE,"Method v higher error than Method iii"
0.779840848806366,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00239192271870007,0.00466637175566497,1.00239478564803,0.239478564802642,TRUE,FALSE,"Method v higher error than Method iii"
0.782493368700265,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00239192271870007,0.00466637175566497,1.00239478564803,0.239478564802642,TRUE,FALSE,"Method v higher error than Method iii"
0.785145888594164,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00315607456491633,0.00461272779443149,1.00316106021189,0.316106021189078,TRUE,FALSE,"Method v higher error than Method iii"
0.787798408488064,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00315607456491633,0.00461272779443149,1.00316106021189,0.316106021189078,TRUE,FALSE,"Method v higher error than Method iii"
0.790450928381963,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00391873156327273,0.00457536259775138,1.00392641983128,0.392641983127762,TRUE,FALSE,"Method v higher error than Method iii"
0.793103448275862,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00468004463279966,0.00455492019612231,1.00469101314605,0.469101314605047,TRUE,FALSE,"Method v higher error than Method iii"
0.795755968169761,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00468004463279966,0.00455492019612231,1.00469101314605,0.469101314605047,TRUE,FALSE,"Method v higher error than Method iii"
0.79840848806366,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00544015619328037,0.0045518130399704,1.00545498071336,0.545498071336081,TRUE,FALSE,"Method v higher error than Method iii"
0.80106100795756,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00544015619328037,0.0045518130399704,1.00545498071336,0.545498071336081,TRUE,FALSE,"Method v higher error than Method iii"
0.803713527851459,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00619920467142466,0.00456620400992091,1.00621845950837,0.621845950836564,TRUE,FALSE,"Method v higher error than Method iii"
0.806366047745358,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00619920467142466,0.00456620400992091,1.00621845950837,0.621845950836564,TRUE,FALSE,"Method v higher error than Method iii"
0.809018567639257,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00695732701733786,0.00459799887491435,1.00698158544225,0.698158544225036,TRUE,FALSE,"Method v higher error than Method iii"
0.811671087533156,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00771466041433458,0.00464685165437527,1.00774449507908,0.774449507907593,TRUE,FALSE,"Method v higher error than Method iii"
0.814323607427056,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00771466041433458,0.00464685165437527,1.00774449507908,0.774449507907593,TRUE,FALSE,"Method v higher error than Method iii"
0.816976127320955,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00847134379151996,0.00471218244586215,1.00850732716173,0.850732716173264,TRUE,FALSE,"Method v higher error than Method iii"
0.819628647214854,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00847134379151996,0.00471218244586215,1.00850732716173,0.850732716173264,TRUE,FALSE,"Method v higher error than Method iii"
0.822281167108753,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00922751960273574,0.00479320502468357,1.00927022441384,0.927022441383829,TRUE,FALSE,"Method v higher error than Method iii"
0.824933687002652,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00922751960273574,0.00479320502468357,1.00927022441384,0.927022441383829,TRUE,FALSE,"Method v higher error than Method iii"
0.827586206896552,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.00998333643189013,0.00488895982989892,1.01003333618465,1.00333361846463,TRUE,FALSE,"Method v higher error than Method iii"
0.830238726790451,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.010738953426074,0.00499834655289563,1.01079682295362,1.07968229536217,TRUE,FALSE,"Method v higher error than Method iii"
0.83289124668435,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.010738953426074,0.00499834655289563,1.01079682295362,1.07968229536217,TRUE,FALSE,"Method v higher error than Method iii"
0.835543766578249,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0114945489553671,0.00512014811638569,1.01156086513115,1.15608651311452,TRUE,FALSE,"Method v higher error than Method iii"
0.838196286472148,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0114945489553671,0.00512014811638569,1.01156086513115,1.15608651311452,TRUE,FALSE,"Method v higher error than Method iii"
0.840848806366048,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0122503413751125,0.00525302807142221,1.01232568415092,1.23256841509245,TRUE,FALSE,"Method v higher error than Method iii"
0.843501326259947,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.0122503413751125,0.00525302807142221,1.01232568415092,1.23256841509245,TRUE,FALSE,"Method v higher error than Method iii"
0.846153846153846,0.0769230769230769,"rmse","Lognormal",2,2,2,2,0.013006674053447,0.0053953987236771,1.01309162876492,1.30916287649232,TRUE,FALSE,"Method v higher error than Method iii"
0.384615384615385,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0639663434451746,0.0241027552649478,0.938036570078698,-6.19634299213023,FALSE,TRUE,"Method v lower error than Method iii"
0.387267904509284,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.063219927807292,0.0238327083083943,0.938736996615651,-6.12630033843491,FALSE,TRUE,"Method v lower error than Method iii"
0.389920424403183,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.063219927807292,0.0238327083083943,0.938736996615651,-6.12630033843491,FALSE,TRUE,"Method v lower error than Method iii"
0.392572944297083,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0624722898855955,0.0235624059621577,0.939439094417587,-6.05609055824129,FALSE,TRUE,"Method v lower error than Method iii"
0.395225464190982,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0624722898855955,0.0235624059621577,0.939439094417587,-6.05609055824129,FALSE,TRUE,"Method v lower error than Method iii"
0.397877984084881,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0617234804378543,0.0232921089684613,0.94014281873189,-5.98571812681105,FALSE,TRUE,"Method v lower error than Method iii"
0.40053050397878,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0617234804378543,0.0232921089684613,0.94014281873189,-5.98571812681105,FALSE,TRUE,"Method v lower error than Method iii"
0.403183023872679,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0609735143590768,0.0230219976178724,0.940848158412502,-5.91518415874978,FALSE,TRUE,"Method v lower error than Method iii"
0.405835543766579,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0602223880326612,0.0227522081695243,0.941555119708828,-5.84448802911722,FALSE,TRUE,"Method v lower error than Method iii"
0.408488063660478,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0602223880326612,0.0227522081695243,0.941555119708828,-5.84448802911722,FALSE,TRUE,"Method v lower error than Method iii"
0.411140583554377,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0594700877400467,0.022482849191687,0.942263718406982,-5.77362815930182,FALSE,TRUE,"Method v lower error than Method iii"
0.413793103448276,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0594700877400467,0.022482849191687,0.942263718406982,-5.77362815930182,FALSE,TRUE,"Method v lower error than Method iii"
0.416445623342175,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0587165933285717,0.0222140077558473,0.94297397640705,-5.70260235929504,FALSE,TRUE,"Method v lower error than Method iii"
0.419098143236075,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0587165933285717,0.0222140077558473,0.94297397640705,-5.70260235929504,FALSE,TRUE,"Method v lower error than Method iii"
0.421750663129974,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0579618800781053,0.0219457518814104,0.943685919984722,-5.63140800152782,FALSE,TRUE,"Method v lower error than Method iii"
0.424403183023873,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0572059197014633,0.0216781313161933,0.944399578863156,-5.56004211368442,FALSE,TRUE,"Method v lower error than Method iii"
0.427055702917772,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0572059197014633,0.0216781313161933,0.944399578863156,-5.56004211368442,FALSE,TRUE,"Method v lower error than Method iii"
0.429708222811671,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0564486808044503,0.021411177397591,0.945114985791385,-5.48850142086149,FALSE,TRUE,"Method v lower error than Method iii"
0.432360742705571,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0564486808044503,0.021411177397591,0.945114985791385,-5.48850142086149,FALSE,TRUE,"Method v lower error than Method iii"
0.43501326259947,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0556901289128639,0.0211449022120368,0.94583217653043,-5.41678234695696,FALSE,TRUE,"Method v lower error than Method iii"
0.437665782493369,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0556901289128639,0.0211449022120368,0.94583217653043,-5.41678234695696,FALSE,TRUE,"Method v lower error than Method iii"
0.440318302387268,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0549302260575562,0.0208792969331343,0.94655119025771,-5.34488097422898,FALSE,TRUE,"Method v lower error than Method iii"
0.442970822281167,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0541689297770297,0.0206143287853678,0.947272070525098,-5.27279294749023,FALSE,TRUE,"Method v lower error than Method iii"
0.445623342175067,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0541689297770297,0.0206143287853678,0.947272070525098,-5.27279294749023,FALSE,TRUE,"Method v lower error than Method iii"
0.448275862068966,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0534061911027514,0.0203499351162608,0.947994867185792,-5.20051328142076,FALSE,TRUE,"Method v lower error than Method iii"
0.450928381962865,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0534061911027514,0.0203499351162608,0.947994867185792,-5.20051328142076,FALSE,TRUE,"Method v lower error than Method iii"
0.453580901856764,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0526419501851799,0.0200860101535881,0.948719640568405,-5.1280359431595,FALSE,TRUE,"Method v lower error than Method iii"
0.456233421750663,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0526419501851799,0.0200860101535881,0.948719640568405,-5.1280359431595,FALSE,TRUE,"Method v lower error than Method iii"
0.458885941644563,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0518761255668399,0.0198223715010455,0.949446471702119,-5.05535282978805,FALSE,TRUE,"Method v lower error than Method iii"
0.461538461538462,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0518761255668399,0.0198223715010455,0.949446471702119,-5.05535282978805,FALSE,TRUE,"Method v lower error than Method iii"
0.464190981432361,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0511086097244133,0.0195587442673606,0.95017546663248,-4.98245333675205,FALSE,TRUE,"Method v lower error than Method iii"
0.46684350132626,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0503393738917447,0.0192950918522026,0.950906656841535,-4.90933431584647,FALSE,TRUE,"Method v lower error than Method iii"
0.469496021220159,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0503393738917447,0.0192950918522026,0.950906656841535,-4.90933431584647,FALSE,TRUE,"Method v lower error than Method iii"
0.472148541114059,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0495684682165052,0.0190316376395216,0.951639998812343,-4.83600011876574,FALSE,TRUE,"Method v lower error than Method iii"
0.474801061007958,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0495684682165052,0.0190316376395216,0.951639998812343,-4.83600011876574,FALSE,TRUE,"Method v lower error than Method iii"
0.477453580901857,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0487959172494359,0.0187685392944977,0.9523754732729,-4.76245267270999,FALSE,TRUE,"Method v lower error than Method iii"
0.480106100795756,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0487959172494359,0.0187685392944977,0.9523754732729,-4.76245267270999,FALSE,TRUE,"Method v lower error than Method iii"
0.482758620689655,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0480217247111103,0.0185058947693779,0.953113080746251,-4.68869192537485,FALSE,TRUE,"Method v lower error than Method iii"
0.485411140583555,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.047245884521452,0.0182437716803509,0.953852831106507,-4.61471688934931,FALSE,TRUE,"Method v lower error than Method iii"
0.488063660477454,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.047245884521452,0.0182437716803509,0.953852831106507,-4.61471688934931,FALSE,TRUE,"Method v lower error than Method iii"
0.490716180371353,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.046468385466126,0.0179822183541261,0.954594739160644,-4.54052608393561,FALSE,TRUE,"Method v lower error than Method iii"
0.493368700265252,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.046468385466126,0.0179822183541261,0.954594739160644,-4.54052608393561,FALSE,TRUE,"Method v lower error than Method iii"
0.496021220159151,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0456892134876796,0.0177212680594637,0.955338822478961,-4.46611775210392,FALSE,TRUE,"Method v lower error than Method iii"
0.498673740053051,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0456892134876796,0.0177212680594637,0.955338822478961,-4.46611775210392,FALSE,TRUE,"Method v lower error than Method iii"
0.50132625994695,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0449083529344189,0.0174609403970354,0.956085100211935,-4.39148997880648,FALSE,TRUE,"Method v lower error than Method iii"
0.503978779840849,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0441257871870778,0.0172012411547143,0.956833592496918,-4.31664075030822,FALSE,TRUE,"Method v lower error than Method iii"
0.506631299734748,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0441257871870778,0.0172012411547143,0.956833592496918,-4.31664075030822,FALSE,TRUE,"Method v lower error than Method iii"
0.509283819628647,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0433414987784535,0.0169421610273688,0.957584320347589,-4.24156796524105,FALSE,TRUE,"Method v lower error than Method iii"
0.511936339522547,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0433414987784535,0.0169421610273688,0.957584320347589,-4.24156796524105,FALSE,TRUE,"Method v lower error than Method iii"
0.514588859416446,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.042555468968638,0.016683673132895,0.958337306064636,-4.16626939353644,FALSE,TRUE,"Method v lower error than Method iii"
0.517241379310345,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.042555468968638,0.016683673132895,0.958337306064636,-4.16626939353644,FALSE,TRUE,"Method v lower error than Method iii"
0.519893899204244,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0417676765767429,0.0164257287719283,0.959092574361471,-4.09074256385293,FALSE,TRUE,"Method v lower error than Method iii"
0.522546419098143,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0409780955392458,0.0161682499379543,0.959850154717574,-4.01498452824262,FALSE,TRUE,"Method v lower error than Method iii"
0.525198938992043,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0409780955392458,0.0161682499379543,0.959850154717574,-4.01498452824262,FALSE,TRUE,"Method v lower error than Method iii"
0.527851458885942,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0401866897309437,0.0159111144984113,0.960610086372616,-3.93899136273836,FALSE,TRUE,"Method v lower error than Method iii"
0.530503978779841,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0401866897309437,0.0159111144984113,0.960610086372616,-3.93899136273836,FALSE,TRUE,"Method v lower error than Method iii"
0.53315649867374,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0393934005088405,0.0156541215053244,0.961372430340427,-3.86275696595731,FALSE,TRUE,"Method v lower error than Method iii"
0.53580901856764,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0393934005088405,0.0156541215053244,0.961372430340427,-3.86275696595731,FALSE,TRUE,"Method v lower error than Method iii"
0.538461538461539,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0385981205094682,0.0153969184904564,0.962137294706578,-3.78627052934219,FALSE,TRUE,"Method v lower error than Method iii"
0.541114058355438,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0378007692325386,0.0151392079637157,0.962904762036961,-3.70952379630392,FALSE,TRUE,"Method v lower error than Method iii"
0.543766578249337,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0378007692325386,0.0151392079637157,0.962904762036961,-3.70952379630392,FALSE,TRUE,"Method v lower error than Method iii"
0.546419098143236,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0370014866240261,0.014881293254107,0.963674702726022,-3.63252972739778,FALSE,TRUE,"Method v lower error than Method iii"
0.549071618037136,0.0795755968169761,"rmse","Lognormal",2,2,2,2,-0.0370014866240261,0.014881293254107,0.963674702726022,-3.63252972739778,FALSE,TRUE,"Method v lower error than Method iii"
